C,mp,FA,CA,F,W_P,Adm,str
364.3,0,975,525,60.4,0.503706,7,34
344.3,75,975,525,55.4,0.532965,7,36
390,0,975,525,60,0.470513,7,36
352.15,75,975,525,47.85,0.521085,7,35
400,160,801,801,40,0.3,10.3,44.6
315.9,35.1,858,1183,0,0.45,0.45,24.5
467.5,55,970,722,27.5,0.33,6.05,60.5
344.3,0,975,525,155.4,0.532965,7,33
380,0,788.4,1000,0,0.45,1.45,60
372.15,75,975,525,27.85,0.493081,7,42
344.3,0,975,525,130.4,0.532965,7,32
379.8,42.2,689,1278,0,0.35,1.1,40.78
344.3,0,975,525,155.4,0.532965,7,34
370,50,975,525,30,0.495946,7,31
390,0,975,525,35,0.470513,7,29
364.3,0,975,525,85.4,0.503706,7,38
370,100,975,525,30,0.495946,7,35
390,0,975,525,110,0.470513,7,42
370,25,975,525,30,0.495946,7,25
352.15,0,975,525,122.85,0.521085,7,30
280,56,780,1110,0,0.37,3.64,26.5
315,31.5,780,1110,0,0.35,4.73,29.906
380,0,975,525,95,0.482895,7,38
332.5,16.625,780,1110,0,0.39,4.98,28.09
350,0,780,1110,0,0.35,4.55,29.43
297.5,44.625,780,1110,0,0.39,5.0575,27.73
297.5,44.625,780,1110,0,0.37,5.0575,23.87
500,185,0,847,140,0.28,4.48,45.74
382.15,0,975,525,92.85,0.480178,7,43
352.15,100,975,525,47.85,0.521085,7,37
350,0,780,1110,0,0.37,5.95,28.5
380,0,975,525,95,0.482895,7,36
344.3,25,975,525,55.4,0.532965,7,27
337.6,84.4,689,1278,0,0.35,1.3,36
380,0,975,525,45,0.482895,7,28
315,31.5,780,1110,0,0.37,5.355,27.5197
360,0,975,525,65,0.509722,7,22
315,31.5,780,1110,0,0.39,4.095,27.26
372.15,0,975,525,127.85,0.493081,7,43
380,50,975,525,20,0.482895,7,34
380,100,975,525,20,0.482895,7,38
354.3,50,975,525,45.4,0.517923,7,37
315,31.5,780,1110,0,0.41,4.73,32.1986
298.35,52.65,858,1183,0,0.45,0.52,24.4
380,0,975,525,120,0.482895,7,41
354.3,0,975,525,120.4,0.517923,7,37
400,0,805,805,200,0.3,8.3,55.1
364.3,25,975,525,35.4,0.503706,7,33
315,31.5,780,1110,0,0.39,4.73,33.275
330,55,970,722,165,0.33,1.375,48.5
374.3,25,975,525,25.4,0.490248,7,36
362.15,100,975,525,37.85,0.506696,7,43
390,0,975,525,35,0.470513,7,32
364.3,100,975,525,35.4,0.503706,7,46
350,0,780,1110,0,0.39,5.25,29.94
500,185,553,847,140,0.28,4.48,62.23
400,100,180,720,0,0.5,0,41
380,75,975,525,20,0.482895,7,35
360,100,975,525,40,0.509722,7,32
354.3,0,975,525,120.4,0.517923,7,37
263.25,87.75,858,1183,0,0.45,0.7,21.6
352.15,50,975,525,47.85,0.521085,7,32
354.3,0,975,525,95.4,0.517923,7,33
382.15,0,975,525,42.85,0.480178,7,34
360,50,975,525,40,0.509722,7,25
354.3,0,975,525,70.4,0.517923,7,28
280,56,780,1110,0,0.37,4.2,26.36
370,0,975,525,105,0.495946,7,32
320,80,774.5,1000,0,0.45,1.35,47
354.3,100,975,525,45.4,0.517923,7,44
372.15,0,975,525,102.85,0.493081,7,41
412.5,110,970,722,27.5,0.33,4.95,53
315,0,780,1110,0,0.37,4.73,37.9853
360,0,975,525,90,0.509722,7,24
315.2,78.8,707.2,1257.2,0,0.4,0.95,27.78
385,0,970,722,165,0.33,1.65,53
315,31.5,780,1110,0,0.37,4.73,26.19
340,20,765.8,1000,0,0.45,1.7,63
500,0,738,847,140,0.28,4.48,65.34
372.15,0,975,525,102.85,0.493081,7,42
390,100,975,525,10,0.470513,7,43
400,0,797,797,200,0.3,9.4,58.6
362.15,25,975,525,37.85,0.506696,7,31
297.5,44.625,780,1110,0,0.35,3.8675,25.85
350,0,780,1110,0,0.37,4.55,28.97
370,0,975,525,80,0.495946,7,28
280,56,780,1110,0,0.39,3.64,25.12
380,20,788.4,1000,0,0.45,1.3,54
297.5,44.625,780,1110,0,0.35,4.46,23.42
370,75,975,525,30,0.495946,7,33
315.2,78.8,707.2,1257.2,0,0.4,0.95,28
374.3,0,975,525,75.4,0.490248,7,41
374.3,0,975,525,100.4,0.490248,7,44
370,0,975,525,80,0.495946,7,29
372.15,50,975,525,27.85,0.493081,7,39
