C,mp,FA,CA,F,W_P,Adm,str,Predicted_Values
364.3,0.0,975.0,525.0,60.4,0.503706,7.0,34.0,32.67
344.3,75.0,975.0,525.0,55.4,0.532965,7.0,36.0,35.33
390.0,0.0,975.0,525.0,60.0,0.470513,7.0,36.0,34.85
352.15,75.0,975.0,525.0,47.85,0.521085,7.0,35.0,36.16
400.0,160.0,801.0,801.0,40.0,0.3,10.3,44.6,40.26
315.9,35.1,858.0,1183.0,0.0,0.45,0.45,24.5,24.6
467.5,55.0,970.0,722.0,27.5,0.33,6.05,60.5,56.54
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,33.0,32.12
380.0,0.0,788.4,1000.0,0.0,0.45,1.45,60.0,57.71
372.15,75.0,975.0,525.0,27.85,0.493081,7.0,42.0,42.17
344.3,0.0,975.0,525.0,130.4,0.532965,7.0,32.0,32.31
379.8,42.2,689.0,1278.0,0.0,0.35,1.1,40.78,40.56
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,34.0,32.12
370.0,50.0,975.0,525.0,30.0,0.495946,7.0,31.0,34.03
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,29.0,32.37
364.3,0.0,975.0,525.0,85.4,0.503706,7.0,38.0,38.72
370.0,100.0,975.0,525.0,30.0,0.495946,7.0,35.0,39.24
390.0,0.0,975.0,525.0,110.0,0.470513,7.0,42.0,42.18
370.0,25.0,975.0,525.0,30.0,0.495946,7.0,25.0,25.94
352.15,0.0,975.0,525.0,122.85,0.521085,7.0,30.0,31.02
280.0,56.0,780.0,1110.0,0.0,0.37,3.64,26.5,23.58
315.0,31.5,780.0,1110.0,0.0,0.35,4.73,29.906,28.16
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,38.0,37.7
332.5,16.625,780.0,1110.0,0.0,0.39,4.98,28.09,25.3
350.0,0.0,780.0,1110.0,0.0,0.35,4.55,29.43,28.82
297.5,44.625,780.0,1110.0,0.0,0.39,5.0575,27.73,25.96
297.5,44.625,780.0,1110.0,0.0,0.37,5.0575,23.87,25.56
500.0,185.0,0.0,847.0,140.0,0.28,4.48,45.74,53.87
382.15,0.0,975.0,525.0,92.85,0.480178,7.0,43.0,43.23
352.15,100.0,975.0,525.0,47.85,0.521085,7.0,37.0,38.28
350.0,0.0,780.0,1110.0,0.0,0.37,5.95,28.5,30.48
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,36.0,37.7
344.3,25.0,975.0,525.0,55.4,0.532965,7.0,27.0,24.87
337.6,84.4,689.0,1278.0,0.0,0.35,1.3,36.0,36.03
380.0,0.0,975.0,525.0,45.0,0.482895,7.0,28.0,28.81
315.0,31.5,780.0,1110.0,0.0,0.37,5.355,27.5197,26.75
360.0,0.0,975.0,525.0,65.0,0.509722,7.0,22.0,19.9
315.0,31.5,780.0,1110.0,0.0,0.39,4.095,27.26,27.0
372.15,0.0,975.0,525.0,127.85,0.493081,7.0,43.0,44.19
380.0,50.0,975.0,525.0,20.0,0.482895,7.0,34.0,36.33
380.0,100.0,975.0,525.0,20.0,0.482895,7.0,38.0,42.55
354.3,50.0,975.0,525.0,45.4,0.517923,7.0,37.0,38.55
315.0,31.5,780.0,1110.0,0.0,0.41,4.73,32.1986,31.42
298.35,52.65,858.0,1183.0,0.0,0.45,0.52,24.4,24.38
380.0,0.0,975.0,525.0,120.0,0.482895,7.0,41.0,39.71
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,36.61
400.0,0.0,805.0,805.0,200.0,0.3,8.3,55.1,55.46
364.3,25.0,975.0,525.0,35.4,0.503706,7.0,33.0,32.89
315.0,31.5,780.0,1110.0,0.0,0.39,4.73,33.275,29.86
330.0,55.0,970.0,722.0,165.0,0.33,1.375,48.5,46.44
374.3,25.0,975.0,525.0,25.4,0.490248,7.0,36.0,34.59
362.15,100.0,975.0,525.0,37.85,0.506696,7.0,43.0,41.28
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,32.0,32.37
364.3,100.0,975.0,525.0,35.4,0.503706,7.0,46.0,45.15
350.0,0.0,780.0,1110.0,0.0,0.39,5.25,29.94,28.2
500.0,185.0,553.0,847.0,140.0,0.28,4.48,62.23,53.87
400.0,100.0,180.0,720.0,0.0,0.5,0.0,41.0,36.6
380.0,75.0,975.0,525.0,20.0,0.482895,7.0,35.0,39.52
360.0,100.0,975.0,525.0,40.0,0.509722,7.0,32.0,31.76
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,36.61
263.25,87.75,858.0,1183.0,0.0,0.45,0.7,21.6,21.36
352.15,50.0,975.0,525.0,47.85,0.521085,7.0,32.0,34.58
354.3,0.0,975.0,525.0,95.4,0.517923,7.0,33.0,33.0
382.15,0.0,975.0,525.0,42.85,0.480178,7.0,34.0,34.99
360.0,50.0,975.0,525.0,40.0,0.509722,7.0,25.0,27.72
354.3,0.0,975.0,525.0,70.4,0.517923,7.0,28.0,28.85
280.0,56.0,780.0,1110.0,0.0,0.37,4.2,26.36,24.45
370.0,0.0,975.0,525.0,105.0,0.495946,7.0,32.0,31.6
320.0,80.0,774.5,1000.0,0.0,0.45,1.35,47.0,49.0
354.3,100.0,975.0,525.0,45.4,0.517923,7.0,44.0,42.18
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,41.0,40.82
412.5,110.0,970.0,722.0,27.5,0.33,4.95,53.0,50.22
315.0,0.0,780.0,1110.0,0.0,0.37,4.73,37.9853,30.29
360.0,0.0,975.0,525.0,90.0,0.509722,7.0,24.0,24.67
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,27.78,31.87
385.0,0.0,970.0,722.0,165.0,0.33,1.65,53.0,55.77
315.0,31.5,780.0,1110.0,0.0,0.37,4.73,26.19,30.67
340.0,20.0,765.8,1000.0,0.0,0.45,1.7,63.0,60.96
500.0,0.0,738.0,847.0,140.0,0.28,4.48,65.34,63.68
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,42.0,40.82
390.0,100.0,975.0,525.0,10.0,0.470513,7.0,43.0,40.31
400.0,0.0,797.0,797.0,200.0,0.3,9.4,58.6,62.68
362.15,25.0,975.0,525.0,37.85,0.506696,7.0,31.0,28.62
297.5,44.625,780.0,1110.0,0.0,0.35,3.8675,25.85,22.8
350.0,0.0,780.0,1110.0,0.0,0.37,4.55,28.97,30.52
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,28.0,28.37
280.0,56.0,780.0,1110.0,0.0,0.39,3.64,25.12,24.55
380.0,20.0,788.4,1000.0,0.0,0.45,1.3,54.0,52.37
297.5,44.625,780.0,1110.0,0.0,0.35,4.46,23.42,26.43
370.0,75.0,975.0,525.0,30.0,0.495946,7.0,33.0,36.6
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,28.0,31.87
374.3,0.0,975.0,525.0,75.4,0.490248,7.0,41.0,40.79
374.3,0.0,975.0,525.0,100.4,0.490248,7.0,44.0,43.23
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,29.0,28.37
372.15,50.0,975.0,525.0,27.85,0.493081,7.0,39.0,39.15
