C,mp,FA,CA,F,W_P,Adm,str,Actual_Values,BaseSampler_Predictions,GridSampler_Predictions,RandomSampler_Predictions,TPESampler_Predictions,CMAESSampler_Predictions,GPSampler_Predictions,PartialFixedSampler_Predictions,BruteForce_Predictions,NSGAIISampler_Predictions,NSGAIIISampler_Predictions,QMCSampler_Predictions,HalvingGrid_Predictions
364.3,0.0,975.0,525.0,60.4,0.503706,7.0,34.0,34.0,32.64,32.15,33.14,32.41,32.55,32.28,32.25,33.14,32.64,32.31,32.72,32.34
344.3,75.0,975.0,525.0,55.4,0.532965,7.0,36.0,36.0,36.45,35.69,34.46,36.62,34.8,35.86,35.95,34.46,36.45,36.1,35.93,37.17
390.0,0.0,975.0,525.0,60.0,0.470513,7.0,36.0,36.0,33.95,34.86,34.45,34.31,35.04,34.73,34.52,34.45,33.95,34.3,34.8,34.16
352.15,75.0,975.0,525.0,47.85,0.521085,7.0,35.0,35.0,36.39,35.84,34.2,36.34,35.59,35.76,35.79,34.2,36.39,36.14,35.99,37.06
400.0,160.0,801.0,801.0,40.0,0.3,10.3,44.6,44.6,40.08,42.18,39.89,40.54,39.05,40.68,41.43,39.89,40.08,40.72,39.76,42.83
315.9,35.1,858.0,1183.0,0.0,0.45,0.45,24.5,24.5,24.24,24.64,24.33,24.81,24.48,24.58,24.21,24.33,24.24,24.32,24.53,24.38
467.5,55.0,970.0,722.0,27.5,0.33,6.05,60.5,60.5,56.19,56.75,56.08,56.41,56.56,56.13,54.94,56.08,56.19,55.72,57.07,53.12
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,33.0,33.0,32.84,32.33,33.2,32.93,32.34,32.44,32.91,33.2,32.84,32.27,32.72,32.66
380.0,0.0,788.4,1000.0,0.0,0.45,1.45,60.0,60.0,58.03,58.09,58.37,59.0,57.95,58.07,57.08,58.37,58.03,58.57,58.88,58.72
372.15,75.0,975.0,525.0,27.85,0.493081,7.0,42.0,42.0,42.3,42.66,41.77,41.67,41.85,41.93,42.62,41.77,42.3,42.18,41.07,43.4
344.3,0.0,975.0,525.0,130.4,0.532965,7.0,32.0,32.0,32.18,31.92,32.03,32.2,32.08,32.44,32.22,32.03,32.18,32.09,32.27,32.76
379.8,42.2,689.0,1278.0,0.0,0.35,1.1,40.78,40.78,39.89,40.13,39.77,40.25,40.78,40.37,39.45,39.77,39.89,40.04,40.77,41.02
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,34.0,34.0,32.84,32.33,33.2,32.93,32.34,32.44,32.91,33.2,32.84,32.27,32.72,32.66
370.0,50.0,975.0,525.0,30.0,0.495946,7.0,31.0,31.0,32.76,34.14,32.71,33.61,34.14,33.18,33.88,32.71,32.76,33.7,33.3,33.08
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,29.0,29.0,33.61,34.57,33.01,33.78,32.66,32.48,32.66,33.01,33.61,33.37,33.52,34.11
364.3,0.0,975.0,525.0,85.4,0.503706,7.0,38.0,38.0,38.3,38.26,38.76,38.52,38.64,38.95,38.03,38.76,38.3,38.91,38.87,39.1
370.0,100.0,975.0,525.0,30.0,0.495946,7.0,35.0,35.0,38.04,39.61,38.02,39.46,39.54,38.79,39.43,38.02,38.04,39.37,39.31,37.99
390.0,0.0,975.0,525.0,110.0,0.470513,7.0,42.0,42.0,41.9,42.9,42.18,41.76,41.99,42.21,43.03,42.18,41.9,42.5,41.51,41.25
370.0,25.0,975.0,525.0,30.0,0.495946,7.0,25.0,25.0,25.65,27.65,25.37,25.92,26.3,25.25,27.51,25.37,25.65,25.69,24.97,27.66
352.15,0.0,975.0,525.0,122.85,0.521085,7.0,30.0,30.0,30.72,30.41,30.05,30.3,31.24,30.94,30.4,30.05,30.72,30.91,30.62,30.86
280.0,56.0,780.0,1110.0,0.0,0.37,3.64,26.5,26.5,24.78,24.12,24.38,24.75,23.89,24.28,24.67,24.38,24.78,24.63,23.1,24.76
315.0,31.5,780.0,1110.0,0.0,0.35,4.73,29.906,29.906,28.42,28.29,28.53,28.07,28.52,28.8,28.5,28.53,28.42,28.39,28.43,28.47
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,38.0,38.0,38.18,37.81,37.4,38.05,37.56,37.61,38.61,37.4,38.18,37.81,37.43,38.1
332.5,16.625,780.0,1110.0,0.0,0.39,4.98,28.09,28.09,26.63,26.67,26.32,26.21,25.11,25.9,26.72,26.32,26.63,26.11,25.37,26.09
350.0,0.0,780.0,1110.0,0.0,0.35,4.55,29.43,29.43,29.57,29.22,29.88,28.91,28.75,29.59,29.3,29.88,29.57,29.17,28.71,30.14
297.5,44.625,780.0,1110.0,0.0,0.39,5.0575,27.73,27.73,25.45,26.39,25.63,25.43,25.77,25.81,25.8,25.63,25.45,25.68,26.01,25.74
297.5,44.625,780.0,1110.0,0.0,0.37,5.0575,23.87,23.87,25.49,25.98,25.85,25.74,25.33,25.91,25.68,25.85,25.49,25.78,25.45,25.99
500.0,185.0,0.0,847.0,140.0,0.28,4.48,45.74,45.74,53.82,53.82,53.88,54.18,53.95,53.82,52.97,53.88,53.82,53.87,54.08,52.93
382.15,0.0,975.0,525.0,92.85,0.480178,7.0,43.0,43.0,43.11,42.57,42.96,43.42,42.97,43.06,42.96,42.96,43.11,42.77,43.26,43.21
352.15,100.0,975.0,525.0,47.85,0.521085,7.0,37.0,37.0,38.83,37.59,38.43,39.13,38.51,38.02,36.98,38.43,38.83,37.84,39.25,38.12
350.0,0.0,780.0,1110.0,0.0,0.37,5.95,28.5,28.5,30.19,29.67,30.23,29.84,30.51,29.84,29.34,30.23,30.19,30.35,30.21,30.49
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,36.0,36.0,38.18,37.81,37.4,38.05,37.56,37.61,38.61,37.4,38.18,37.81,37.43,38.1
344.3,25.0,975.0,525.0,55.4,0.532965,7.0,27.0,27.0,25.88,25.76,25.78,25.89,25.26,25.89,26.3,25.78,25.88,25.97,25.94,26.3
337.6,84.4,689.0,1278.0,0.0,0.35,1.3,36.0,36.0,36.13,36.53,36.02,36.19,36.03,35.86,36.35,36.02,36.13,36.54,35.89,37.12
380.0,0.0,975.0,525.0,45.0,0.482895,7.0,28.0,28.0,29.61,30.07,29.15,29.57,28.49,29.15,30.09,29.15,29.61,29.7,28.75,29.8
315.0,31.5,780.0,1110.0,0.0,0.37,5.355,27.5197,27.5197,27.61,27.5,27.5,27.48,26.51,27.07,27.6,27.5,27.61,27.18,26.8,28.24
360.0,0.0,975.0,525.0,65.0,0.509722,7.0,22.0,22.0,20.87,20.87,20.55,21.66,19.73,20.78,21.8,20.55,20.87,20.89,20.15,21.22
315.0,31.5,780.0,1110.0,0.0,0.39,4.095,27.26,27.26,27.68,27.79,28.07,27.34,26.85,27.35,27.25,28.07,27.68,27.05,26.95,27.21
372.15,0.0,975.0,525.0,127.85,0.493081,7.0,43.0,43.0,43.13,43.02,43.7,42.99,44.17,44.15,43.8,43.7,43.13,43.94,43.82,42.28
380.0,50.0,975.0,525.0,20.0,0.482895,7.0,34.0,34.0,36.42,36.08,35.77,36.21,35.79,36.36,36.7,35.77,36.42,36.43,35.49,35.71
380.0,100.0,975.0,525.0,20.0,0.482895,7.0,38.0,38.0,41.66,42.4,41.58,41.55,42.63,42.52,42.49,41.58,41.66,42.75,41.82,41.22
354.3,50.0,975.0,525.0,45.4,0.517923,7.0,37.0,37.0,36.83,37.18,38.52,36.72,39.1,38.0,36.79,38.52,36.83,37.34,38.08,35.4
315.0,31.5,780.0,1110.0,0.0,0.41,4.73,32.1986,32.1986,31.68,31.28,31.14,31.03,31.32,30.93,30.75,31.14,31.68,30.96,31.09,31.36
298.35,52.65,858.0,1183.0,0.0,0.45,0.52,24.4,24.4,23.82,23.78,23.87,23.97,24.51,24.33,23.66,23.87,23.82,24.26,24.4,23.91
380.0,0.0,975.0,525.0,120.0,0.482895,7.0,41.0,41.0,40.28,40.32,39.96,39.95,39.43,39.77,41.09,39.96,40.28,40.34,39.31,39.96
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,37.0,35.53,35.44,34.96,36.02,37.09,36.41,34.64,34.96,35.53,36.05,36.32,36.4
400.0,0.0,805.0,805.0,200.0,0.3,8.3,55.1,55.1,54.66,54.98,54.57,55.04,56.83,55.79,55.63,54.57,54.66,56.44,54.8,55.8
364.3,25.0,975.0,525.0,35.4,0.503706,7.0,33.0,33.0,32.86,33.46,32.88,32.56,32.86,32.39,32.87,32.88,32.86,32.05,32.94,34.41
315.0,31.5,780.0,1110.0,0.0,0.39,4.73,33.275,33.275,29.76,29.92,29.56,29.97,29.35,29.66,30.16,29.56,29.76,30.3,29.34,29.76
330.0,55.0,970.0,722.0,165.0,0.33,1.375,48.5,48.5,47.53,46.51,46.26,46.84,46.19,45.7,46.36,46.26,47.53,46.09,46.84,48.53
374.3,25.0,975.0,525.0,25.4,0.490248,7.0,36.0,36.0,35.52,35.49,35.44,35.76,34.94,34.82,35.55,35.44,35.52,35.03,34.89,36.1
362.15,100.0,975.0,525.0,37.85,0.506696,7.0,43.0,43.0,40.97,40.86,40.8,40.73,41.44,40.79,40.73,40.8,40.97,41.47,40.83,39.65
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,32.0,32.0,33.61,34.57,33.01,33.78,32.66,32.48,32.66,33.01,33.61,33.37,33.52,34.11
364.3,100.0,975.0,525.0,35.4,0.503706,7.0,46.0,46.0,44.95,44.78,45.01,45.42,45.18,45.11,44.43,45.01,44.95,45.26,45.73,44.44
350.0,0.0,780.0,1110.0,0.0,0.39,5.25,29.94,29.94,28.87,28.84,28.71,28.66,27.88,28.32,28.98,28.71,28.87,28.57,28.17,28.4
500.0,185.0,553.0,847.0,140.0,0.28,4.48,62.23,62.23,53.82,53.82,53.88,54.18,53.95,53.82,52.97,53.88,53.82,53.87,54.08,52.93
400.0,100.0,180.0,720.0,0.0,0.5,0.0,41.0,41.0,36.94,32.24,36.32,36.05,35.8,34.47,34.45,36.32,36.94,34.75,36.58,32.86
380.0,75.0,975.0,525.0,20.0,0.482895,7.0,35.0,35.0,39.0,40.31,38.66,38.97,39.26,39.84,40.41,38.66,39.0,39.92,38.48,39.53
360.0,100.0,975.0,525.0,40.0,0.509722,7.0,32.0,32.0,32.78,31.66,32.4,32.77,32.32,31.64,32.68,32.4,32.78,31.47,31.74,31.38
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,37.0,35.53,35.44,34.96,36.02,37.09,36.41,34.64,34.96,35.53,36.05,36.32,36.4
263.25,87.75,858.0,1183.0,0.0,0.45,0.7,21.6,21.6,21.87,21.8,21.78,21.69,21.31,21.44,21.65,21.78,21.87,21.65,21.38,21.62
352.15,50.0,975.0,525.0,47.85,0.521085,7.0,32.0,32.0,33.0,34.08,32.82,32.99,34.4,33.82,33.58,32.82,33.0,33.61,33.52,33.1
354.3,0.0,975.0,525.0,95.4,0.517923,7.0,33.0,33.0,33.53,32.33,33.41,33.52,33.16,32.9,32.02,33.41,33.53,32.93,33.45,33.03
382.15,0.0,975.0,525.0,42.85,0.480178,7.0,34.0,34.0,34.72,35.12,34.77,34.76,34.71,34.82,34.86,34.77,34.72,35.29,34.71,35.44
360.0,50.0,975.0,525.0,40.0,0.509722,7.0,25.0,25.0,26.9,27.4,27.71,27.06,28.64,28.62,29.21,27.71,26.9,28.35,26.63,26.57
354.3,0.0,975.0,525.0,70.4,0.517923,7.0,28.0,28.0,29.66,29.27,29.38,29.08,28.89,29.48,29.28,29.38,29.66,29.32,28.4,29.36
280.0,56.0,780.0,1110.0,0.0,0.37,4.2,26.36,26.36,24.84,24.54,24.86,25.46,24.68,24.82,24.99,24.86,24.84,25.03,24.35,25.45
370.0,0.0,975.0,525.0,105.0,0.495946,7.0,32.0,32.0,31.78,31.78,31.46,31.82,31.69,32.18,32.91,31.46,31.78,32.47,31.37,32.06
320.0,80.0,774.5,1000.0,0.0,0.45,1.35,47.0,47.0,49.97,49.56,51.0,50.42,49.49,48.04,49.1,51.0,49.97,49.19,50.49,51.31
354.3,100.0,975.0,525.0,45.4,0.517923,7.0,44.0,44.0,42.67,40.61,43.07,42.18,43.18,42.1,40.19,43.07,42.67,41.57,43.14,40.7
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,41.0,41.0,41.06,40.29,40.79,41.21,40.66,40.38,40.96,40.79,41.06,40.18,41.14,40.32
412.5,110.0,970.0,722.0,27.5,0.33,4.95,53.0,53.0,52.22,52.01,52.17,53.15,48.18,49.96,49.12,52.17,52.22,48.32,53.77,45.3
315.0,0.0,780.0,1110.0,0.0,0.37,4.73,37.9853,37.9853,30.1,30.19,30.36,29.62,29.94,29.53,29.74,30.36,30.1,30.33,29.45,30.43
360.0,0.0,975.0,525.0,90.0,0.509722,7.0,24.0,24.0,24.27,25.12,24.64,24.58,24.61,24.4,25.02,24.64,24.27,24.74,24.55,24.34
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,27.78,27.78,33.54,32.41,34.16,32.87,33.47,32.04,32.89,34.16,33.54,31.96,32.74,34.22
385.0,0.0,970.0,722.0,165.0,0.33,1.65,53.0,53.0,57.42,54.35,58.8,58.9,57.56,58.77,56.59,58.8,57.42,58.89,58.67,60.19
315.0,31.5,780.0,1110.0,0.0,0.37,4.73,26.19,26.19,30.13,30.11,30.48,30.42,30.84,30.41,30.16,30.48,30.13,30.4,30.97,30.42
340.0,20.0,765.8,1000.0,0.0,0.45,1.7,63.0,63.0,57.34,57.34,57.65,57.09,59.44,61.19,58.52,57.65,57.34,57.25,58.18,55.45
500.0,0.0,738.0,847.0,140.0,0.28,4.48,65.34,65.34,61.31,62.54,62.87,60.73,63.5,63.56,61.5,62.87,61.31,62.69,60.82,61.77
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,42.0,42.0,41.06,40.29,40.79,41.21,40.66,40.38,40.96,40.79,41.06,40.18,41.14,40.32
390.0,100.0,975.0,525.0,10.0,0.470513,7.0,43.0,43.0,40.69,40.74,41.1,40.94,40.64,40.51,41.35,41.1,40.69,41.28,41.17,39.67
400.0,0.0,797.0,797.0,200.0,0.3,9.4,58.6,58.6,62.4,61.37,62.34,62.07,62.71,62.7,61.04,62.34,62.4,61.49,62.89,61.9
362.15,25.0,975.0,525.0,37.85,0.506696,7.0,31.0,31.0,28.68,29.89,29.0,28.17,28.79,28.53,28.52,29.0,28.68,28.57,28.55,29.66
297.5,44.625,780.0,1110.0,0.0,0.35,3.8675,25.85,25.85,23.17,23.95,22.86,23.07,22.08,22.75,23.73,22.86,23.17,23.39,22.44,22.16
350.0,0.0,780.0,1110.0,0.0,0.37,4.55,28.97,28.97,30.74,30.4,31.39,30.36,30.72,30.44,30.26,31.39,30.74,30.53,30.25,31.0
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,28.0,28.0,28.1,27.69,27.98,28.28,28.97,28.37,29.26,27.98,28.1,29.41,27.92,28.52
280.0,56.0,780.0,1110.0,0.0,0.39,3.64,25.12,25.12,25.34,24.65,25.08,25.12,25.11,24.69,24.79,25.08,25.34,24.63,25.29,24.84
380.0,20.0,788.4,1000.0,0.0,0.45,1.3,54.0,54.0,51.12,53.39,50.85,52.21,51.43,51.97,51.86,50.85,51.12,51.79,51.05,52.4
297.5,44.625,780.0,1110.0,0.0,0.35,4.46,23.42,23.42,26.36,26.19,26.42,25.99,25.96,26.34,26.04,26.42,26.36,25.63,26.74,25.89
370.0,75.0,975.0,525.0,30.0,0.495946,7.0,33.0,33.0,35.55,37.71,35.19,37.03,36.76,36.46,37.46,35.19,35.55,36.88,36.23,36.72
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,28.0,28.0,33.54,32.41,34.16,32.87,33.47,32.04,32.89,34.16,33.54,31.96,32.74,34.22
374.3,0.0,975.0,525.0,75.4,0.490248,7.0,41.0,41.0,40.08,39.85,40.26,40.33,41.03,40.8,39.66,40.26,40.08,40.3,40.97,39.93
374.3,0.0,975.0,525.0,100.4,0.490248,7.0,44.0,44.0,43.54,43.04,43.4,43.74,43.25,43.06,43.34,43.4,43.54,43.16,43.52,42.98
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,29.0,29.0,28.1,27.69,27.98,28.28,28.97,28.37,29.26,27.98,28.1,29.41,27.92,28.52
372.15,50.0,975.0,525.0,27.85,0.493081,7.0,39.0,39.0,39.34,38.3,39.19,39.45,39.16,39.01,39.04,39.19,39.34,39.18,39.37,39.71
