C,mp,FA,CA,F,W_P,Adm,str,CustomSampler - BestParams - PGBM,GridSampler - BestParams - PGBM,RandomSampler - BestParams - PGBM,TPESampler - BestParams - PGBM,CMAESSampler - BestParams - PGBM,GPSampler - BestParams - PGBM,PartialFixedSampler - BestParams - PGBM,BruteForce - BestParams - PGBM,NSGAIISampler - BestParams - PGBM,NSGAIIISampler - BestParams - PGBM,QMCSampler - BestParams - PGBM,AutoSampler - BestParams - PGBM
364.3,0.0,975.0,525.0,60.4,0.503706,7.0,34.0,32.84704,32.439903,32.384842,32.65207,32.590256,32.680584,32.605305,32.05058,32.819542,32.895134,32.98986,32.667747
344.3,75.0,975.0,525.0,55.4,0.532965,7.0,36.0,36.037464,36.06528,36.85342,36.60685,36.33492,36.54213,36.29362,36.02191,36.933853,36.866814,35.62297,36.565033
390.0,0.0,975.0,525.0,60.0,0.470513,7.0,36.0,33.970898,34.293407,34.538628,34.822,34.751755,34.77891,34.35916,34.631565,34.945835,34.72824,33.67496,34.355537
352.15,75.0,975.0,525.0,47.85,0.521085,7.0,35.0,35.41578,36.2759,36.572567,36.521423,35.92415,36.556828,36.72631,35.764046,36.66308,36.70716,35.58302,37.07117
400.0,160.0,801.0,801.0,40.0,0.3,10.3,44.6,41.053413,39.92105,44.365116,43.74251,42.154675,42.798706,44.916325,44.884205,42.346745,42.688473,40.08018,43.95454
315.9,35.1,858.0,1183.0,0.0,0.45,0.45,24.5,24.44438,24.84334,24.475918,24.420538,24.48879,24.480106,24.149567,24.513645,24.48023,24.495094,24.45926,24.38015
467.5,55.0,970.0,722.0,27.5,0.33,6.05,60.5,56.386284,56.604004,55.97561,56.569466,56.383743,56.6314,55.48976,57.167988,57.069786,57.37475,54.494038,57.08283
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,33.0,32.429173,31.82794,32.218082,32.40915,33.10181,32.35858,31.95234,32.67596,32.27369,32.2002,32.41533,32.81773
380.0,0.0,788.4,1000.0,0.0,0.45,1.45,60.0,57.838676,57.76123,58.191193,58.754677,59.581318,58.13507,57.83253,58.741035,58.21498,57.798805,58.700027,59.07036
372.15,75.0,975.0,525.0,27.85,0.493081,7.0,42.0,41.765274,41.89309,42.209476,41.846485,42.043358,41.61281,41.84839,43.051308,41.364864,41.43899,41.912666,42.301167
344.3,0.0,975.0,525.0,130.4,0.532965,7.0,32.0,31.817879,31.887348,31.861013,31.99737,31.788496,31.932821,31.90505,31.958275,32.051193,31.965101,31.733078,31.748652
379.8,42.2,689.0,1278.0,0.0,0.35,1.1,40.78,40.708866,41.434345,40.785976,40.772717,40.803265,40.921234,41.025322,40.922104,40.91975,40.888252,40.703335,40.97418
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,34.0,32.429173,31.82794,32.218082,32.40915,33.10181,32.35858,31.95234,32.67596,32.27369,32.2002,32.41533,32.81773
370.0,50.0,975.0,525.0,30.0,0.495946,7.0,31.0,32.636154,34.028328,34.15199,33.98838,33.753498,34.161213,34.307354,34.86999,33.597507,33.67315,32.192215,34.637215
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,29.0,33.326447,35.659206,33.56012,34.013344,34.114017,34.10501,34.27494,33.45322,33.530334,33.412323,32.383915,33.823654
364.3,0.0,975.0,525.0,85.4,0.503706,7.0,38.0,38.91675,39.186634,38.64271,38.800446,38.939304,39.08892,38.988117,39.04411,39.034958,38.83374,38.888725,38.90551
370.0,100.0,975.0,525.0,30.0,0.495946,7.0,35.0,37.847824,39.638752,39.37776,39.175972,38.89859,39.673126,39.41629,40.77682,39.49703,39.58073,37.5135,39.59726
390.0,0.0,975.0,525.0,110.0,0.470513,7.0,42.0,42.136574,42.231068,41.880013,41.967255,41.886257,42.104218,42.11184,42.273617,41.94018,42.045116,42.073845,42.095444
370.0,25.0,975.0,525.0,30.0,0.495946,7.0,25.0,26.660942,27.877472,26.974148,27.494537,26.850128,26.79963,27.581703,27.313816,26.76955,26.53072,26.574331,27.196922
352.15,0.0,975.0,525.0,122.85,0.521085,7.0,30.0,30.898514,31.532694,31.09657,30.959461,30.873064,31.046658,31.356989,30.871067,31.041985,31.000721,31.103348,30.911674
280.0,56.0,780.0,1110.0,0.0,0.37,3.64,26.5,23.586731,23.924534,23.877312,23.394787,23.674698,23.538776,23.41502,23.476917,22.932724,23.01231,23.909588,23.777401
315.0,31.5,780.0,1110.0,0.0,0.35,4.73,29.906,27.932703,28.689941,28.266794,28.453089,28.41623,27.823298,28.107922,27.872936,27.81318,28.047754,28.068083,28.238537
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,38.0,37.183624,35.85082,37.710026,37.20996,37.014297,37.354607,37.082764,38.20589,37.515472,37.248634,36.99682,37.390114
332.5,16.625,780.0,1110.0,0.0,0.39,4.98,28.09,25.785316,25.992855,26.0278,25.76793,25.660725,25.774681,25.717154,26.063843,25.412067,25.449928,26.256134,26.116453
350.0,0.0,780.0,1110.0,0.0,0.35,4.55,29.43,29.093706,29.021053,29.315329,29.157352,29.026878,28.793356,28.481764,28.631435,28.563637,28.731583,29.277203,29.25322
297.5,44.625,780.0,1110.0,0.0,0.39,5.0575,27.73,26.640139,26.74554,26.33385,26.38571,26.412437,26.637995,26.487007,26.127672,26.962969,26.604618,26.636803,25.884731
297.5,44.625,780.0,1110.0,0.0,0.37,5.0575,23.87,25.83881,26.193827,25.561613,25.741947,25.808594,25.63784,25.512562,25.730663,25.63763,25.499344,25.816828,25.51865
500.0,185.0,0.0,847.0,140.0,0.28,4.48,45.74,53.31736,53.93009,53.800186,53.935326,53.393497,53.821983,53.264908,53.275578,53.94857,53.755795,53.84973,53.52028
382.15,0.0,975.0,525.0,92.85,0.480178,7.0,43.0,43.157173,41.723507,42.77832,42.829212,42.847725,42.793728,42.612194,42.853283,43.036915,42.86429,42.782562,42.864876
352.15,100.0,975.0,525.0,47.85,0.521085,7.0,37.0,36.9242,37.98531,37.64263,37.96282,37.50247,37.84707,38.21942,37.43515,37.796986,37.92212,37.478836,38.233734
350.0,0.0,780.0,1110.0,0.0,0.37,5.95,28.5,30.239563,30.630743,30.039486,30.474958,30.424246,30.54694,30.274544,30.780956,30.565548,30.57031,30.093979,30.583399
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,36.0,37.183624,35.85082,37.710026,37.20996,37.014297,37.354607,37.082764,38.20589,37.515472,37.248634,36.99682,37.390114
344.3,25.0,975.0,525.0,55.4,0.532965,7.0,27.0,26.577732,24.800278,26.379772,26.21502,27.028198,26.247032,26.006256,26.502457,26.376245,26.430489,25.994434,26.104004
337.6,84.4,689.0,1278.0,0.0,0.35,1.3,36.0,35.845135,35.771263,36.10885,35.75986,35.653248,35.804127,35.975254,35.85235,35.77485,35.814102,35.781834,35.772213
380.0,0.0,975.0,525.0,45.0,0.482895,7.0,28.0,28.629053,29.23583,28.877005,28.750782,28.355942,28.318027,28.669779,28.805136,28.155918,28.464064,28.937185,29.042446
315.0,31.5,780.0,1110.0,0.0,0.37,5.355,27.5197,26.885841,27.229942,27.04819,27.080267,26.799824,26.894802,26.761253,26.967705,26.709713,26.905376,27.114979,27.158298
360.0,0.0,975.0,525.0,65.0,0.509722,7.0,22.0,19.78086,21.14721,19.782383,20.082487,19.378614,19.344997,20.524061,20.767817,19.03241,19.188076,19.760178,20.418581
315.0,31.5,780.0,1110.0,0.0,0.39,4.095,27.26,26.497559,26.296751,26.38731,26.176888,26.738617,26.815575,26.224026,26.545979,26.465286,26.37939,26.310452,26.614319
372.15,0.0,975.0,525.0,127.85,0.493081,7.0,43.0,43.922745,43.282787,43.932205,43.659836,44.150223,44.24359,43.901917,43.843597,44.743874,44.23981,43.734592,43.61853
380.0,50.0,975.0,525.0,20.0,0.482895,7.0,34.0,34.570774,35.426052,36.020393,36.196255,35.763103,35.811626,35.81366,37.084553,35.417892,35.742718,35.244892,35.814663
380.0,100.0,975.0,525.0,20.0,0.482895,7.0,38.0,40.511955,42.5692,42.002575,42.137135,42.405106,42.300545,42.153446,43.435024,42.365402,42.348923,41.2639,41.956657
354.3,50.0,975.0,525.0,45.4,0.517923,7.0,37.0,37.40489,36.98983,36.710648,36.98238,36.736607,37.193027,36.73334,37.46873,36.92961,37.70882,37.594086,37.455585
315.0,31.5,780.0,1110.0,0.0,0.41,4.73,32.1986,31.467125,31.44136,31.225243,31.631702,31.493746,31.668278,31.28064,31.286617,31.401997,31.700546,31.740076,32.229797
298.35,52.65,858.0,1183.0,0.0,0.45,0.52,24.4,24.011284,23.936874,24.312859,23.966122,24.33947,24.492966,24.650818,24.040829,24.645687,24.65527,23.91441,23.899445
380.0,0.0,975.0,525.0,120.0,0.482895,7.0,41.0,39.490856,39.428608,39.828712,39.98822,39.62017,39.636868,39.59575,40.487114,39.10747,39.55053,39.726173,40.34813
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,36.501957,36.794674,36.205597,36.03453,36.88621,36.313698,36.507175,35.358814,36.935707,36.67542,36.755505,36.18003
400.0,0.0,805.0,805.0,200.0,0.3,8.3,55.1,55.943817,54.337772,54.240192,55.393337,54.794456,55.509377,54.142097,54.13469,54.609344,54.70831,54.474136,54.93783
364.3,25.0,975.0,525.0,35.4,0.503706,7.0,33.0,35.00418,34.024906,34.12782,34.40256,34.43305,34.219532,34.17099,32.93608,34.322598,34.37537,34.824707,34.349224
315.0,31.5,780.0,1110.0,0.0,0.39,4.73,33.275,29.701183,29.681284,29.55405,29.178135,29.673326,29.358961,29.534077,29.44149,29.240608,29.360195,29.614101,29.856665
330.0,55.0,970.0,722.0,165.0,0.33,1.375,48.5,47.732056,44.9753,47.950607,47.801163,48.374916,47.907185,46.19501,48.01532,48.09445,48.563293,46.913467,49.035973
374.3,25.0,975.0,525.0,25.4,0.490248,7.0,36.0,35.876785,35.402462,35.42676,35.251915,34.963345,35.11967,35.618004,34.165215,35.054672,35.32433,35.67917,35.70235
362.15,100.0,975.0,525.0,37.85,0.506696,7.0,43.0,40.68106,39.457638,39.97327,39.95105,40.336723,40.505947,39.83149,39.311703,40.184494,40.07681,40.118237,39.843433
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,32.0,33.326447,35.659206,33.56012,34.013344,34.114017,34.10501,34.27494,33.45322,33.530334,33.412323,32.383915,33.823654
364.3,100.0,975.0,525.0,35.4,0.503706,7.0,46.0,45.020103,45.35696,44.4792,44.729115,44.94259,45.1527,44.6707,43.963936,44.91308,44.858795,44.996872,44.61918
350.0,0.0,780.0,1110.0,0.0,0.39,5.25,29.94,28.549683,28.404705,28.760603,28.84037,28.45291,28.661339,28.838234,28.588846,28.595522,28.434536,29.031391,28.823204
500.0,185.0,553.0,847.0,140.0,0.28,4.48,62.23,53.99041,53.93009,53.936085,54.07563,53.88822,53.978355,53.87984,53.55326,54.008278,54.045807,54.08754,53.77649
400.0,100.0,180.0,720.0,0.0,0.5,0.0,41.0,31.574879,36.894695,32.910725,34.247925,32.713257,33.887444,32.127823,33.55545,33.170555,33.901905,32.103172,33.542305
380.0,75.0,975.0,525.0,20.0,0.482895,7.0,35.0,37.89872,38.983128,39.79475,39.56066,39.36812,39.313435,39.67075,41.222397,38.95297,39.2701,38.7656,39.594532
360.0,100.0,975.0,525.0,40.0,0.509722,7.0,32.0,31.25905,30.377472,31.471737,31.389929,32.103237,31.647171,31.266743,30.802404,30.990194,31.248182,31.367638,31.216335
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,36.501957,36.794674,36.205597,36.03453,36.88621,36.313698,36.507175,35.358814,36.935707,36.67542,36.755505,36.18003
263.25,87.75,858.0,1183.0,0.0,0.45,0.7,21.6,22.04277,22.158428,21.745743,21.798943,21.64922,21.309757,22.075153,21.703018,21.299133,21.34513,22.02784,22.083649
352.15,50.0,975.0,525.0,47.85,0.521085,7.0,32.0,32.742554,33.157776,32.772293,33.063293,32.525723,32.98775,32.987045,33.0101,32.603344,32.830532,33.412796,33.835575
354.3,0.0,975.0,525.0,95.4,0.517923,7.0,33.0,32.938988,33.38925,32.898438,33.01382,32.97178,33.02939,32.658558,32.795143,32.920692,32.977478,33.12345,32.974094
382.15,0.0,975.0,525.0,42.85,0.480178,7.0,34.0,34.812737,35.528496,34.98576,34.874207,34.957115,34.880047,35.427727,35.078182,34.933796,34.850647,34.99287,35.002453
360.0,50.0,975.0,525.0,40.0,0.509722,7.0,25.0,26.171743,26.369705,26.059887,26.757195,26.034412,26.172762,25.686687,26.969059,25.49707,25.649923,26.781527,27.039108
354.3,0.0,975.0,525.0,70.4,0.517923,7.0,28.0,29.104366,29.27006,28.87333,29.07369,28.731678,28.71457,28.831013,28.965603,28.328388,28.680534,29.029577,29.196125
280.0,56.0,780.0,1110.0,0.0,0.37,4.2,26.36,24.485062,24.83396,25.044983,24.707817,24.796062,24.764648,24.827467,24.692436,23.85389,24.22319,24.87215,25.148823
370.0,0.0,975.0,525.0,105.0,0.495946,7.0,32.0,31.331474,31.439781,31.51558,31.298725,31.517572,31.420126,31.584774,31.949877,31.74833,31.529976,31.460817,31.499607
320.0,80.0,774.5,1000.0,0.0,0.45,1.35,47.0,45.98799,49.12934,47.445858,49.05735,48.392418,48.70865,48.285378,50.49551,45.977554,48.506916,46.695282,48.660828
354.3,100.0,975.0,525.0,45.4,0.517923,7.0,44.0,41.60546,41.616283,41.095413,41.325146,41.721867,41.78512,41.087433,40.14758,41.50715,41.662197,42.112545,41.51011
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,41.0,40.644875,39.281937,40.27562,39.625042,40.386223,40.557182,39.92755,40.199165,40.967796,40.69017,40.086407,40.04156
412.5,110.0,970.0,722.0,27.5,0.33,4.95,53.0,50.216885,44.353508,49.659966,49.134422,50.050648,49.599007,48.373085,47.769344,50.95018,50.6654,48.455864,50.03752
315.0,0.0,780.0,1110.0,0.0,0.37,4.73,37.9853,29.421062,30.437206,29.852764,30.341133,29.524643,30.034166,30.506006,30.066782,29.161459,29.410902,29.581741,29.800295
360.0,0.0,975.0,525.0,90.0,0.509722,7.0,24.0,24.87653,25.450256,24.949629,24.837751,25.030743,24.887863,25.027027,24.72987,25.035019,24.875135,24.728283,24.744507
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,27.78,33.110573,30.986816,30.878782,30.776897,30.637207,30.9762,30.52724,32.22562,30.773512,31.106485,31.197239,30.715458
385.0,0.0,970.0,722.0,165.0,0.33,1.65,53.0,59.205532,55.79052,58.619686,59.38616,59.44777,58.797585,55.959732,58.600647,59.33229,60.089317,60.990227,58.354187
315.0,31.5,780.0,1110.0,0.0,0.37,4.73,26.19,30.87417,30.632692,30.795544,30.906242,30.876297,30.862572,31.149298,31.036465,31.03917,30.9021,30.704554,30.738415
340.0,20.0,765.8,1000.0,0.0,0.45,1.7,63.0,58.450615,58.8451,58.266724,58.66304,58.2378,58.41651,56.99237,58.843086,59.980812,59.858837,58.220123,58.207222
500.0,0.0,738.0,847.0,140.0,0.28,4.48,65.34,61.003235,61.18524,61.26757,62.116768,61.64119,62.075066,60.0477,60.681156,62.5428,62.371193,60.24882,62.5256
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,42.0,40.644875,39.281937,40.27562,39.625042,40.386223,40.557182,39.92755,40.199165,40.967796,40.69017,40.086407,40.04156
390.0,100.0,975.0,525.0,10.0,0.470513,7.0,43.0,40.17153,41.3771,40.380905,40.564587,40.944122,40.74404,40.518982,40.314865,40.700405,40.40794,40.852524,40.32905
400.0,0.0,797.0,797.0,200.0,0.3,9.4,58.6,61.89959,61.779762,59.628944,62.11605,62.45099,61.53432,59.55005,60.932823,63.051563,62.648117,61.60495,61.90863
362.15,25.0,975.0,525.0,37.85,0.506696,7.0,31.0,30.855309,31.01324,30.165504,30.144184,29.46196,30.140694,30.905756,30.396803,30.371765,30.045496,30.39318,29.465288
297.5,44.625,780.0,1110.0,0.0,0.35,3.8675,25.85,23.137775,23.396282,22.640053,22.797523,22.274395,22.575478,23.08759,23.312878,22.273693,22.706036,22.955582,23.075062
350.0,0.0,780.0,1110.0,0.0,0.37,4.55,28.97,30.227837,29.79785,30.597082,30.395163,30.158905,30.15144,30.378494,30.106894,29.951498,30.252373,30.32277,30.772015
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,28.0,27.890644,27.745354,28.847641,28.169666,28.381884,28.352474,29.12093,29.85119,28.136806,28.555674,28.670467,28.596165
280.0,56.0,780.0,1110.0,0.0,0.39,3.64,25.12,24.530201,24.47625,24.615301,24.674717,24.71314,24.891415,24.432854,24.448368,25.083105,24.707142,24.611986,24.337378
380.0,20.0,788.4,1000.0,0.0,0.45,1.3,54.0,50.976368,52.699795,53.078926,53.275627,53.30435,52.51883,53.33954,53.040337,53.870644,52.308975,53.912125,54.427994
