C,mp,FA,CA,F,W_P,Adm,str,Predictions
364.3,0.0,975.0,525.0,60.4,0.503706,7.0,34.0,32.58045269055297
344.3,75.0,975.0,525.0,55.4,0.532965,7.0,36.0,35.49871673839229
390.0,0.0,975.0,525.0,60.0,0.470513,7.0,36.0,34.81571015730378
352.15,75.0,975.0,525.0,47.85,0.521085,7.0,35.0,36.20396258381038
400.0,160.0,801.0,801.0,40.0,0.3,10.3,44.6,40.6372354133121
315.9,35.1,858.0,1183.0,0.0,0.45,0.45,24.5,24.612733674772006
467.5,55.0,970.0,722.0,27.5,0.33,6.05,60.5,56.468991423765786
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,33.0,32.12323642699975
380.0,0.0,788.4,1000.0,0.0,0.45,1.45,60.0,57.81001050843322
372.15,75.0,975.0,525.0,27.85,0.493081,7.0,42.0,42.35439918890735
344.3,0.0,975.0,525.0,130.4,0.532965,7.0,32.0,32.36538252701849
379.8,42.2,689.0,1278.0,0.0,0.35,1.1,40.78,40.281930340495
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,34.0,32.12323642699975
370.0,50.0,975.0,525.0,30.0,0.495946,7.0,31.0,34.114353660288934
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,29.0,32.4577781137349
364.3,0.0,975.0,525.0,85.4,0.503706,7.0,38.0,38.58159378999192
370.0,100.0,975.0,525.0,30.0,0.495946,7.0,35.0,39.22990584518999
390.0,0.0,975.0,525.0,110.0,0.470513,7.0,42.0,42.2665308799093
370.0,25.0,975.0,525.0,30.0,0.495946,7.0,25.0,26.026068610672386
352.15,0.0,975.0,525.0,122.85,0.521085,7.0,30.0,31.016289065731417
280.0,56.0,780.0,1110.0,0.0,0.37,3.64,26.5,23.64079054063033
315.0,31.5,780.0,1110.0,0.0,0.35,4.73,29.906,28.02975684851427
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,38.0,37.770090886389085
332.5,16.625,780.0,1110.0,0.0,0.39,4.98,28.09,25.532532247659258
350.0,0.0,780.0,1110.0,0.0,0.35,4.55,29.43,28.854164585556262
297.5,44.625,780.0,1110.0,0.0,0.39,5.0575,27.73,25.72803002314496
297.5,44.625,780.0,1110.0,0.0,0.37,5.0575,23.87,25.485624734092767
500.0,185.0,0.0,847.0,140.0,0.28,4.48,45.74,53.7938333616154
382.15,0.0,975.0,525.0,92.85,0.480178,7.0,43.0,43.17193704951044
352.15,100.0,975.0,525.0,47.85,0.521085,7.0,37.0,38.21395499642277
350.0,0.0,780.0,1110.0,0.0,0.37,5.95,28.5,30.398893231700498
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,36.0,37.770090886389085
344.3,25.0,975.0,525.0,55.4,0.532965,7.0,27.0,25.077259144271782
337.6,84.4,689.0,1278.0,0.0,0.35,1.3,36.0,36.208962364342895
380.0,0.0,975.0,525.0,45.0,0.482895,7.0,28.0,28.95331398998133
315.0,31.5,780.0,1110.0,0.0,0.37,5.355,27.5197,26.8454406439404
360.0,0.0,975.0,525.0,65.0,0.509722,7.0,22.0,20.25172199701387
315.0,31.5,780.0,1110.0,0.0,0.39,4.095,27.26,27.198526314689545
372.15,0.0,975.0,525.0,127.85,0.493081,7.0,43.0,44.03029546972221
380.0,50.0,975.0,525.0,20.0,0.482895,7.0,34.0,36.44104291493799
380.0,100.0,975.0,525.0,20.0,0.482895,7.0,38.0,42.56836719671091
354.3,50.0,975.0,525.0,45.4,0.517923,7.0,37.0,38.28229861378987
315.0,31.5,780.0,1110.0,0.0,0.41,4.73,32.1986,31.517486511377502
298.35,52.65,858.0,1183.0,0.0,0.45,0.52,24.4,24.222512061269097
380.0,0.0,975.0,525.0,120.0,0.482895,7.0,41.0,39.88433762904251
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,36.52406728217984
400.0,0.0,805.0,805.0,200.0,0.3,8.3,55.1,55.51968329795096
364.3,25.0,975.0,525.0,35.4,0.503706,7.0,33.0,32.742866723943436
315.0,31.5,780.0,1110.0,0.0,0.39,4.73,33.275,29.99865993598774
330.0,55.0,970.0,722.0,165.0,0.33,1.375,48.5,46.504072716180985
374.3,25.0,975.0,525.0,25.4,0.490248,7.0,36.0,34.651762251817445
362.15,100.0,975.0,525.0,37.85,0.506696,7.0,43.0,41.21492297681075
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,32.0,32.4577781137349
364.3,100.0,975.0,525.0,35.4,0.503706,7.0,46.0,44.97236691228291
