C,mp,FA,CA,F,W_P,Adm,str,Sd_Linear Regression,Sd_Decision Tree,Sd_Random Forest,Sd_Gradient Boosting,Sd_XGBoost,Sd_LightGBM,Sd_GPBoost,Sd_CatBoost,Sd_SVM,Sd_NGBoost
364.3,0.0,975.0,525.0,60.4,0.503706,7.0,34.0,32.82,33.0,31.96,32.3,32.8,32.77,32.95,32.48,29.64,32.34
344.3,75.0,975.0,525.0,55.4,0.532965,7.0,36.0,36.5,38.0,35.64,35.74,36.54,35.41,35.43,35.43,37.24,36.26
390.0,0.0,975.0,525.0,60.0,0.470513,7.0,36.0,36.36,35.0,34.95,33.41,33.92,34.53,34.07,33.03,35.56,33.81
352.15,75.0,975.0,525.0,47.85,0.521085,7.0,35.0,37.06,41.0,34.3,35.85,36.44,34.91,34.98,35.72,38.92,37.07
400.0,160.0,801.0,801.0,40.0,0.3,10.3,44.6,52.3,39.0,49.8,44.67,40.14,41.16,40.35,40.1,39.99,47.71
315.9,35.1,858.0,1183.0,0.0,0.45,0.45,24.5,32.43,24.5,24.67,24.69,24.52,24.49,24.56,23.75,25.24,24.86
467.5,55.0,970.0,722.0,27.5,0.33,6.05,60.5,52.45,63.0,53.01,49.09,52.71,47.76,46.59,46.65,40.48,47.44
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,33.0,36.72,32.5,31.7,32.69,32.55,33.23,32.87,32.3,34.22,32.5
380.0,0.0,788.4,1000.0,0.0,0.45,1.45,60.0,34.72,59.0,58.28,58.31,60.33,58.91,58.21,57.99,55.4,57.05
372.15,75.0,975.0,525.0,27.85,0.493081,7.0,42.0,38.43,45.0,43.01,42.86,42.21,42.02,42.09,42.65,44.64,41.8
344.3,0.0,975.0,525.0,130.4,0.532965,7.0,32.0,34.96,32.0,30.96,31.38,32.35,31.88,31.79,31.86,31.36,31.87
379.8,42.2,689.0,1278.0,0.0,0.35,1.1,40.78,40.98,41.0,41.31,41.64,40.68,40.86,40.61,40.18,40.99,40.93
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,34.0,36.72,32.5,31.7,32.69,32.55,33.23,32.87,32.3,34.22,32.5
370.0,50.0,975.0,525.0,30.0,0.495946,7.0,31.0,36.01,42.0,37.07,33.55,33.65,31.07,32.19,33.3,39.99,32.7
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,29.0,34.6,30.0,33.55,33.44,33.65,32.91,33.6,33.16,30.79,33.21
364.3,0.0,975.0,525.0,85.4,0.503706,7.0,38.0,34.57,39.0,38.53,38.11,38.89,38.64,38.37,38.34,33.72,38.35
370.0,100.0,975.0,525.0,30.0,0.495946,7.0,35.0,40.55,44.0,42.6,38.39,38.85,36.08,36.66,38.76,45.34,35.72
390.0,0.0,975.0,525.0,110.0,0.470513,7.0,42.0,39.87,42.0,42.23,42.52,42.67,42.18,42.3,41.81,42.79,41.85
370.0,25.0,975.0,525.0,30.0,0.495946,7.0,25.0,33.74,24.5,29.2,26.58,26.34,24.21,25.57,26.81,31.67,25.37
352.15,0.0,975.0,525.0,122.85,0.521085,7.0,30.0,35.52,31.0,30.61,30.3,30.54,30.79,30.49,30.88,32.28,31.14
280.0,56.0,780.0,1110.0,0.0,0.37,3.64,26.5,27.31,22.83,24.23,24.53,24.18,23.54,24.24,25.13,24.2,23.94
315.0,31.5,780.0,1110.0,0.0,0.35,4.73,29.906,29.94,25.6,26.69,28.43,28.76,27.9,27.44,28.0,26.29,28.19
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,38.0,37.43,43.0,39.31,38.66,37.95,37.84,38.05,37.5,41.94,38.15
332.5,16.625,780.0,1110.0,0.0,0.39,4.98,28.09,31.02,24.69,26.54,26.85,25.46,25.16,26.01,27.13,28.15,26.08
350.0,0.0,780.0,1110.0,0.0,0.35,4.55,29.43,31.94,27.22,27.92,29.03,29.33,28.96,28.26,28.65,28.18,28.9
297.5,44.625,780.0,1110.0,0.0,0.39,5.0575,27.73,28.7,25.54,26.85,26.01,25.9,25.45,25.81,25.29,27.34,26.27
297.5,44.625,780.0,1110.0,0.0,0.37,5.0575,23.87,28.7,25.84,26.55,25.92,25.9,25.3,25.68,25.27,25.96,25.93
500.0,185.0,0.0,847.0,140.0,0.28,4.48,45.74,65.38,53.98,51.27,51.39,53.0,52.14,52.76,53.22,39.87,52.77
382.15,0.0,975.0,525.0,92.85,0.480178,7.0,43.0,37.58,43.0,41.7,42.0,43.15,43.05,42.67,41.81,41.82,42.58
352.15,100.0,975.0,525.0,47.85,0.521085,7.0,37.0,39.33,41.0,35.47,38.16,37.92,37.5,37.62,37.78,39.57,38.17
350.0,0.0,780.0,1110.0,0.0,0.37,5.95,28.5,31.94,31.27,29.68,29.22,30.51,30.42,30.16,29.46,28.34,30.08
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,36.0,37.43,43.0,39.31,38.66,37.95,37.84,38.05,37.5,41.94,38.15
344.3,25.0,975.0,525.0,55.4,0.532965,7.0,27.0,31.96,26.0,28.13,25.03,25.69,26.59,26.31,26.03,25.66,25.61
337.6,84.4,689.0,1278.0,0.0,0.35,1.3,36.0,38.95,35.8,35.96,36.27,36.03,35.68,35.7,36.4,37.16,35.74
380.0,0.0,975.0,525.0,45.0,0.482895,7.0,28.0,33.91,28.0,30.68,29.38,28.97,28.39,28.64,30.29,32.52,29.11
315.0,31.5,780.0,1110.0,0.0,0.37,5.355,27.5197,29.94,25.82,26.98,27.85,27.27,26.98,26.91,27.78,26.68,27.24
360.0,0.0,975.0,525.0,65.0,0.509722,7.0,22.0,32.54,19.0,21.5,21.11,20.37,19.54,20.22,20.72,28.02,19.73
315.0,31.5,780.0,1110.0,0.0,0.39,4.095,27.26,29.94,26.27,26.75,27.99,26.34,27.74,27.79,27.71,28.12,26.95
372.15,0.0,975.0,525.0,127.85,0.493081,7.0,43.0,38.65,45.0,42.46,43.83,44.05,44.49,43.62,43.5,42.2,43.66
380.0,50.0,975.0,525.0,20.0,0.482895,7.0,34.0,36.7,41.0,36.22,37.3,35.63,35.51,36.11,37.19,39.71,34.45
380.0,100.0,975.0,525.0,20.0,0.482895,7.0,38.0,41.24,47.0,43.47,42.96,41.55,41.32,41.59,42.62,46.73,40.48
354.3,50.0,975.0,525.0,45.4,0.517923,7.0,37.0,34.92,33.0,33.71,37.69,37.99,37.98,38.12,37.09,35.17,38.66
315.0,31.5,780.0,1110.0,0.0,0.41,4.73,32.1986,29.94,31.59,30.79,31.34,32.0,31.46,31.7,31.04,30.41,30.92
298.35,52.65,858.0,1183.0,0.0,0.45,0.52,24.4,31.59,24.7,24.51,23.21,24.27,24.48,23.82,23.51,24.69,23.84
380.0,0.0,975.0,525.0,120.0,0.482895,7.0,41.0,39.19,39.0,40.62,41.35,39.65,39.7,40.24,41.03,43.94,40.02
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,35.65,31.0,35.06,34.34,35.69,35.03,35.19,35.05,32.9,35.66
400.0,0.0,805.0,805.0,200.0,0.3,8.3,55.1,49.13,63.3,54.06,52.33,54.01,50.96,51.68,52.49,51.49,52.7
364.3,25.0,975.0,525.0,35.4,0.503706,7.0,33.0,33.33,24.5,33.23,33.32,33.39,33.74,33.53,32.9,30.23,32.92
315.0,31.5,780.0,1110.0,0.0,0.39,4.73,33.275,29.94,28.13,28.87,29.97,29.84,29.52,30.07,30.03,28.12,29.88
330.0,55.0,970.0,722.0,165.0,0.33,1.375,48.5,43.02,45.0,45.36,47.87,47.39,47.16,46.47,49.11,42.24,45.02
374.3,25.0,975.0,525.0,25.4,0.490248,7.0,36.0,34.02,32.0,35.07,34.89,35.25,35.16,36.12,35.06,32.16,35.94
362.15,100.0,975.0,525.0,37.85,0.506696,7.0,43.0,40.02,44.0,38.83,39.89,40.93,39.7,39.96,40.58,42.85,38.44
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,32.0,34.6,30.0,33.55,33.44,33.65,32.91,33.6,33.16,30.79,33.21
364.3,100.0,975.0,525.0,35.4,0.503706,7.0,46.0,40.14,44.0,42.52,43.99,45.37,44.33,43.98,44.79,43.62,42.81
350.0,0.0,780.0,1110.0,0.0,0.39,5.25,29.94,31.94,28.33,28.78,28.61,28.72,28.1,28.58,29.35,30.41,28.48
500.0,185.0,553.0,847.0,140.0,0.28,4.48,62.23,72.79,53.98,52.46,54.05,53.81,54.03,54.1,54.5,41.66,54.33
400.0,100.0,180.0,720.0,0.0,0.5,0.0,41.0,34.61,44.0,34.66,33.96,30.7,35.16,34.74,32.37,37.06,33.06
380.0,75.0,975.0,525.0,20.0,0.482895,7.0,35.0,38.97,44.0,40.49,40.51,38.56,38.51,38.92,40.54,44.41,38.04
360.0,100.0,975.0,525.0,40.0,0.509722,7.0,32.0,39.87,28.0,31.4,31.72,32.24,29.72,30.4,32.56,42.09,29.23
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,35.65,31.0,35.06,34.34,35.69,35.03,35.19,35.05,32.9,35.66
263.25,87.75,858.0,1183.0,0.0,0.45,0.7,21.6,29.9,21.23,23.49,21.45,21.61,21.32,21.6,22.5,23.0,21.46
352.15,50.0,975.0,525.0,47.85,0.521085,7.0,32.0,34.79,33.0,30.25,33.19,32.35,32.46,32.2,32.66,34.48,33.96
354.3,0.0,975.0,525.0,95.4,0.517923,7.0,33.0,33.89,33.0,31.59,32.55,33.03,32.91,32.94,32.14,29.45,32.5
382.15,0.0,975.0,525.0,42.85,0.480178,7.0,34.0,34.06,35.0,34.8,34.41,34.63,34.96,34.89,34.81,32.33,35.27
360.0,50.0,975.0,525.0,40.0,0.509722,7.0,25.0,35.33,28.0,26.62,27.71,27.3,26.09,26.44,27.66,37.17,26.92
354.3,0.0,975.0,525.0,70.4,0.517923,7.0,28.0,32.13,28.0,28.77,29.29,29.36,28.64,28.99,29.47,26.01,28.73
280.0,56.0,780.0,1110.0,0.0,0.37,4.2,26.36,27.31,22.6,25.19,25.29,25.77,24.2,24.78,25.18,24.2,25.12
370.0,0.0,975.0,525.0,105.0,0.495946,7.0,32.0,36.74,32.0,34.15,32.85,32.01,31.5,31.09,31.75,39.99,32.63
320.0,80.0,774.5,1000.0,0.0,0.45,1.35,47.0,33.47,49.0,48.6,49.91,50.85,48.76,49.58,49.23,48.73,50.9
354.3,100.0,975.0,525.0,45.4,0.517923,7.0,44.0,39.46,41.0,38.17,41.9,42.55,42.32,42.24,42.21,40.21,41.0
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,41.0,36.89,43.0,40.61,40.22,39.91,40.92,40.87,39.52,40.74,39.77
412.5,110.0,970.0,722.0,27.5,0.33,4.95,53.0,49.8,39.0,49.71,44.87,41.63,44.68,43.2,46.32,40.22,48.0
315.0,0.0,780.0,1110.0,0.0,0.37,4.73,37.9853,27.08,31.76,29.7,29.44,29.74,29.98,30.14,29.97,28.24,30.04
360.0,0.0,975.0,525.0,90.0,0.509722,7.0,24.0,34.3,25.0,24.51,25.36,24.99,24.83,25.25,24.62,31.82,24.84
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,27.78,35.3,34.64,31.9,34.57,33.67,34.0,34.34,33.52,30.65,32.01
385.0,0.0,970.0,722.0,165.0,0.33,1.65,53.0,45.66,55.5,55.7,58.91,58.74,62.76,59.6,58.9,43.4,65.64
315.0,31.5,780.0,1110.0,0.0,0.37,4.73,26.19,29.94,31.76,31.64,29.97,30.69,30.66,30.38,30.08,26.68,30.35
340.0,20.0,765.8,1000.0,0.0,0.45,1.7,63.0,30.68,60.0,56.34,56.97,58.95,60.6,59.35,55.34,53.06,58.93
500.0,0.0,738.0,847.0,140.0,0.28,4.48,65.34,58.47,66.0,53.95,58.09,60.98,61.79,63.09,62.42,39.94,57.81
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,42.0,36.89,43.0,40.61,40.22,39.91,40.92,40.87,39.52,40.74,39.77
390.0,100.0,975.0,525.0,10.0,0.470513,7.0,43.0,41.93,47.0,41.38,39.66,41.25,40.81,40.83,41.83,45.57,40.64
