C,mp,FA,CA,F,W_P,Adm,str,Sd_Model 1,Sd_Model 2,Sd_Model 3,Sd_Model 4,Sd_Model 5,Sd_Model 6
364.3,0.0,975.0,525.0,60.4,0.503706,7.0,34.0,30.83,30.79,29.7,33.48,30.53,34.61
344.3,75.0,975.0,525.0,55.4,0.532965,7.0,36.0,38.87,39.66,36.62,36.15,35.93,35.48
390.0,0.0,975.0,525.0,60.0,0.470513,7.0,36.0,36.41,36.52,35.06,36.94,38.3,37.83
352.15,75.0,975.0,525.0,47.85,0.521085,7.0,35.0,39.8,40.51,37.73,36.81,37.65,36.25
400.0,160.0,801.0,801.0,40.0,0.3,10.3,44.6,52.29,49.75,51.8,51.95,50.88,50.47
315.9,35.1,858.0,1183.0,0.0,0.45,0.45,24.5,29.04,30.07,30.5,31.74,30.36,29.55
467.5,55.0,970.0,722.0,27.5,0.33,6.05,60.5,55.01,54.27,56.81,54.67,54.98,49.9
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,33.0,35.18,36.24,34.36,36.12,34.19,35.45
380.0,0.0,788.4,1000.0,0.0,0.45,1.45,60.0,37.07,35.76,40.1,33.58,40.98,33.06
372.15,75.0,975.0,525.0,27.85,0.493081,7.0,42.0,41.88,42.3,40.6,38.49,41.43,38.12
344.3,0.0,975.0,525.0,130.4,0.532965,7.0,32.0,32.92,33.59,32.1,34.66,31.75,34.53
379.8,42.2,689.0,1278.0,0.0,0.35,1.1,40.78,42.5,38.91,39.19,38.32,38.74,37.49
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,34.0,35.18,36.24,34.36,36.12,34.19,35.45
370.0,50.0,975.0,525.0,30.0,0.495946,7.0,31.0,37.77,38.08,35.91,36.33,37.34,36.69
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,29.0,33.92,33.83,32.49,35.54,35.44,36.91
364.3,0.0,975.0,525.0,85.4,0.503706,7.0,38.0,33.25,33.46,32.21,34.84,33.23,35.53
370.0,100.0,975.0,525.0,30.0,0.495946,7.0,35.0,45.14,45.65,44.39,40.38,44.24,39.16
390.0,0.0,975.0,525.0,110.0,0.470513,7.0,42.0,41.24,41.88,39.89,39.97,43.54,39.66
370.0,25.0,975.0,525.0,30.0,0.495946,7.0,25.0,33.53,33.57,31.83,34.44,33.11,35.46
352.15,0.0,975.0,525.0,122.85,0.521085,7.0,30.0,34.03,34.63,33.14,35.3,33.38,35.31
280.0,56.0,780.0,1110.0,0.0,0.37,3.64,26.5,25.13,26.04,26.18,27.97,23.63,30.81
315.0,31.5,780.0,1110.0,0.0,0.35,4.73,29.906,28.24,28.14,28.78,30.15,26.67,33.04
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,38.0,37.66,38.05,36.46,37.58,39.14,37.87
332.5,16.625,780.0,1110.0,0.0,0.39,4.98,28.09,30.19,29.8,31.16,30.71,30.31,32.11
350.0,0.0,780.0,1110.0,0.0,0.35,4.55,29.43,30.56,30.15,31.21,31.91,29.57,34.16
297.5,44.625,780.0,1110.0,0.0,0.39,5.0575,27.73,27.28,27.52,28.49,28.86,26.71,30.82
297.5,44.625,780.0,1110.0,0.0,0.37,5.0575,23.87,26.97,27.26,27.87,29.01,25.74,31.58
500.0,185.0,0.0,847.0,140.0,0.28,4.48,45.74,39.87,42.59,37.6,56.81,47.35,58.99
382.15,0.0,975.0,525.0,92.85,0.480178,7.0,43.0,37.92,38.3,36.7,37.76,39.56,38.06
352.15,100.0,975.0,525.0,47.85,0.521085,7.0,37.0,43.49,44.39,41.81,38.84,41.19,37.48
350.0,0.0,780.0,1110.0,0.0,0.37,5.95,28.5,30.86,30.42,31.72,31.72,30.58,33.39
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,36.0,37.66,38.05,36.46,37.58,39.14,37.87
344.3,25.0,975.0,525.0,55.4,0.532965,7.0,27.0,30.34,30.43,28.83,32.42,27.98,33.01
337.6,84.4,689.0,1278.0,0.0,0.35,1.3,36.0,39.87,36.61,35.82,36.29,36.11,36.34
380.0,0.0,975.0,525.0,45.0,0.482895,7.0,28.0,32.76,32.69,31.5,34.74,33.59,36.04
315.0,31.5,780.0,1110.0,0.0,0.37,5.355,27.5197,28.56,28.42,29.34,29.98,27.61,32.27
360.0,0.0,975.0,525.0,65.0,0.509722,7.0,22.0,30.31,30.29,29.24,33.16,29.74,34.22
315.0,31.5,780.0,1110.0,0.0,0.39,4.095,27.26,28.9,28.73,29.91,29.82,28.66,31.51
372.15,0.0,975.0,525.0,127.85,0.493081,7.0,43.0,39.01,39.78,37.93,38.46,40.14,38.09
380.0,50.0,975.0,525.0,20.0,0.482895,7.0,34.0,38.82,39.04,37.29,37.16,39.15,37.59
380.0,100.0,975.0,525.0,20.0,0.482895,7.0,38.0,45.95,46.23,45.63,41.25,45.61,40.05
354.3,50.0,975.0,525.0,45.4,0.517923,7.0,37.0,35.95,36.34,33.87,35.04,34.07,35.22
315.0,31.5,780.0,1110.0,0.0,0.41,4.73,32.1986,29.17,28.98,30.6,29.67,29.78,30.74
298.35,52.65,858.0,1183.0,0.0,0.45,0.52,24.4,28.15,29.45,29.67,31.04,28.86,29.08
380.0,0.0,975.0,525.0,120.0,0.482895,7.0,41.0,40.02,40.72,38.82,39.12,41.73,38.79
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,34.3,34.87,33.39,35.46,33.79,35.5
400.0,0.0,805.0,805.0,200.0,0.3,8.3,55.1,56.03,55.59,61.15,49.78,56.11,48.46
364.3,25.0,975.0,525.0,35.4,0.503706,7.0,33.0,32.83,32.87,31.16,33.98,31.95,34.92
315.0,31.5,780.0,1110.0,0.0,0.39,4.73,33.275,28.89,28.72,29.91,29.82,28.65,31.51
330.0,55.0,970.0,722.0,165.0,0.33,1.375,48.5,44.94,47.1,48.33,44.36,48.42,44.45
374.3,25.0,975.0,525.0,25.4,0.490248,7.0,36.0,33.99,34.02,32.27,34.77,33.92,35.84
362.15,100.0,975.0,525.0,37.85,0.506696,7.0,43.0,44.45,45.13,43.3,39.69,43.0,38.43
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,32.0,33.92,33.83,32.49,35.54,35.44,36.91
364.3,100.0,975.0,525.0,35.4,0.503706,7.0,46.0,44.62,45.25,43.57,39.86,43.33,38.62
350.0,0.0,780.0,1110.0,0.0,0.39,5.25,29.94,31.18,30.71,32.28,31.54,31.71,32.63
500.0,185.0,553.0,847.0,140.0,0.28,4.48,62.23,57.43,61.82,61.62,72.9,59.08,61.69
400.0,100.0,180.0,720.0,0.0,0.5,0.0,41.0,35.03,33.75,36.34,29.47,38.05,35.83
380.0,75.0,975.0,525.0,20.0,0.482895,7.0,35.0,42.61,42.89,41.71,39.16,42.64,38.82
360.0,100.0,975.0,525.0,40.0,0.509722,7.0,32.0,44.25,44.98,42.99,39.51,42.63,38.23
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,34.3,34.87,33.39,35.46,33.79,35.5
263.25,87.75,858.0,1183.0,0.0,0.45,0.7,21.6,26.26,28.61,28.16,29.79,25.8,28.12
352.15,50.0,975.0,525.0,47.85,0.521085,7.0,32.0,35.73,36.13,33.63,34.88,33.65,35.02
354.3,0.0,975.0,525.0,95.4,0.517923,7.0,33.0,31.95,32.21,30.99,34.05,31.23,34.59
382.15,0.0,975.0,525.0,42.85,0.480178,7.0,34.0,33.02,32.94,31.72,34.91,34.0,36.23
360.0,50.0,975.0,525.0,40.0,0.509722,7.0,25.0,36.65,37.02,34.59,35.51,35.31,35.77
354.3,0.0,975.0,525.0,70.4,0.517923,7.0,28.0,29.55,29.55,28.56,32.71,28.62,33.67
280.0,56.0,780.0,1110.0,0.0,0.37,4.2,26.36,25.12,26.03,26.18,27.97,23.63,30.81
370.0,0.0,975.0,525.0,105.0,0.495946,7.0,32.0,36.4,36.85,35.34,36.76,37.1,36.98
320.0,80.0,774.5,1000.0,0.0,0.45,1.35,47.0,36.9,35.3,38.48,32.2,39.33,32.36
354.3,100.0,975.0,525.0,45.4,0.517923,7.0,44.0,43.67,44.53,42.11,39.0,41.57,37.68
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,41.0,36.67,37.11,35.59,36.93,37.55,37.17
412.5,110.0,970.0,722.0,27.5,0.33,4.95,53.0,51.95,51.14,53.03,51.32,51.68,48.42
315.0,0.0,780.0,1110.0,0.0,0.37,4.73,37.9853,23.64,24.35,25.5,28.0,23.57,30.72
360.0,0.0,975.0,525.0,90.0,0.509722,7.0,24.0,32.73,32.96,31.72,34.51,32.4,35.14
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,27.78,36.89,34.78,35.28,33.03,34.88,32.6
385.0,0.0,970.0,722.0,165.0,0.33,1.65,53.0,47.38,49.51,50.57,47.58,51.82,45.94
315.0,31.5,780.0,1110.0,0.0,0.37,4.73,26.19,28.58,28.43,29.35,29.98,27.62,32.27
340.0,20.0,765.8,1000.0,0.0,0.45,1.7,63.0,32.62,31.46,35.46,30.09,36.24,30.89
500.0,0.0,738.0,847.0,140.0,0.28,4.48,65.34,62.69,61.64,66.48,59.66,59.28,54.2
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,42.0,36.67,37.11,35.59,36.93,37.55,37.17
390.0,100.0,975.0,525.0,10.0,0.470513,7.0,43.0,46.69,46.73,46.71,42.14,46.77,40.92
400.0,0.0,797.0,797.0,200.0,0.3,9.4,58.6,56.0,55.42,61.18,49.48,56.02,48.45
362.15,25.0,975.0,525.0,37.85,0.506696,7.0,31.0,32.6,32.65,30.95,33.82,31.55,34.73
297.5,44.625,780.0,1110.0,0.0,0.35,3.8675,25.85,26.66,27.0,27.27,29.17,24.87,32.35
350.0,0.0,780.0,1110.0,0.0,0.37,4.55,28.97,30.89,30.45,31.72,31.72,30.6,33.39
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,28.0,34.01,34.18,32.9,35.31,34.42,36.06
280.0,56.0,780.0,1110.0,0.0,0.39,3.64,25.12,25.43,26.27,26.83,27.83,24.52,30.04
380.0,20.0,788.4,1000.0,0.0,0.45,1.3,54.0,39.99,38.25,42.88,35.0,43.26,34.05
297.5,44.625,780.0,1110.0,0.0,0.35,4.46,23.42,26.65,26.99,27.27,29.17,24.86,32.35
370.0,75.0,975.0,525.0,30.0,0.495946,7.0,33.0,41.67,42.13,40.29,38.31,41.07,37.92
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,28.0,36.89,34.78,35.28,33.03,34.88,32.6
374.3,0.0,975.0,525.0,75.4,0.490248,7.0,41.0,34.51,34.67,33.36,35.64,35.25,36.44
374.3,0.0,975.0,525.0,100.4,0.490248,7.0,44.0,36.92,37.34,35.8,37.09,37.96,37.36
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,29.0,34.01,34.18,32.9,35.31,34.42,36.06
372.15,50.0,975.0,525.0,27.85,0.493081,7.0,39.0,38.0,38.29,36.21,36.51,37.75,36.89
