C,mp,FA,CA,F,W_P,Adm,str,Sd_Linear Regression,Sd_Decision Tree,Sd_Random Forest,Sd_Gradient Boosting,Sd_XGBoost,Sd_LightGBM,Sd_GPBoost,Sd_CatBoost,Sd_SVM,Sd_NGBoost
364.3,0.0,975.0,525.0,60.4,0.503706,7.0,34.0,32.82,36.78,33.09,31.23,32.45,32.73,33.07,32.84,32.23,34.89
344.3,75.0,975.0,525.0,55.4,0.532965,7.0,36.0,36.5,29.38,35.02,35.75,36.46,34.75,34.98,35.95,35.19,36.06
390.0,0.0,975.0,525.0,60.0,0.470513,7.0,36.0,36.36,36.78,35.42,34.7,33.2,35.14,34.83,33.84,36.45,35.3
352.15,75.0,975.0,525.0,47.85,0.521085,7.0,35.0,37.06,29.38,34.13,34.81,36.74,34.75,35.47,35.86,36.0,36.15
400.0,160.0,801.0,801.0,40.0,0.3,10.3,44.6,52.3,36.78,48.37,44.82,40.09,43.96,39.45,46.79,54.6,36.53
315.9,35.1,858.0,1183.0,0.0,0.45,0.45,24.5,32.43,23.23,25.88,24.72,24.68,26.14,24.51,24.17,26.42,34.22
467.5,55.0,970.0,722.0,27.5,0.33,6.05,60.5,52.45,56.96,52.57,52.54,52.64,49.53,55.64,49.71,53.18,36.25
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,33.0,36.72,29.38,32.09,33.51,32.87,32.81,32.71,32.05,35.61,34.76
380.0,0.0,788.4,1000.0,0.0,0.45,1.45,60.0,34.72,48.13,57.72,58.61,60.21,53.71,59.3,57.26,31.01,35.38
372.15,75.0,975.0,525.0,27.85,0.493081,7.0,42.0,38.43,36.78,42.85,43.04,42.43,41.22,41.64,42.8,37.93,36.67
344.3,0.0,975.0,525.0,130.4,0.532965,7.0,32.0,34.96,29.38,31.21,31.56,32.22,31.51,32.04,31.49,33.83,34.22
379.8,42.2,689.0,1278.0,0.0,0.35,1.1,40.78,40.98,48.13,41.21,40.78,41.08,40.77,40.86,40.82,37.26,36.7
