C,mp,FA,CA,F,W_P,Adm,str,Sd_Linear Regression,Sd_Decision Tree,Sd_Random Forest,Sd_Gradient Boosting,Sd_XGBoost,Sd_LightGBM,Sd_GPBoost,Sd_CatBoost,Sd_SVM,Sd_NGBoost
364.3,0.0,975.0,525.0,60.4,0.503706,7.0,34.0,32.83,29.33,32.65,32.56,32.67,32.62,32.71,32.07,29.7,32.43
344.3,75.0,975.0,525.0,55.4,0.532965,7.0,36.0,36.41,37.33,34.84,35.79,35.27,35.63,36.38,35.53,37.26,36.48
390.0,0.0,975.0,525.0,60.0,0.470513,7.0,36.0,36.4,35.0,35.46,34.02,34.27,34.8,33.87,33.38,36.92,33.57
352.15,75.0,975.0,525.0,47.85,0.521085,7.0,35.0,36.99,37.33,34.56,36.1,35.42,35.43,35.78,35.54,38.99,36.79
400.0,160.0,801.0,801.0,40.0,0.3,10.3,44.6,52.38,39.0,48.86,41.69,42.23,39.65,40.46,47.72,44.15,48.01
315.9,35.1,858.0,1183.0,0.0,0.45,0.45,24.5,32.32,24.44,24.93,24.49,24.49,24.9,24.41,24.75,25.4,24.87
467.5,55.0,970.0,722.0,27.5,0.33,6.05,60.5,52.56,58.0,52.76,51.06,56.08,55.64,56.87,51.98,53.19,54.84
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,33.0,36.62,36.0,32.15,32.94,32.42,32.69,33.0,32.6,34.65,32.81
380.0,0.0,788.4,1000.0,0.0,0.45,1.45,60.0,34.67,58.0,58.42,58.39,58.08,58.32,58.82,57.22,41.35,56.6
372.15,75.0,975.0,525.0,27.85,0.493081,7.0,42.0,38.41,42.5,42.67,42.0,41.86,41.65,42.58,42.42,42.75,41.44
344.3,0.0,975.0,525.0,130.4,0.532965,7.0,32.0,34.88,30.25,31.1,31.7,31.75,32.42,31.95,31.72,31.72,31.23
379.8,42.2,689.0,1278.0,0.0,0.35,1.1,40.78,40.94,40.26,41.22,40.79,40.78,40.22,39.86,40.89,38.48,40.63
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,34.0,36.62,36.0,32.15,32.94,32.42,32.69,33.0,32.6,34.65,32.81
370.0,50.0,975.0,525.0,30.0,0.495946,7.0,31.0,36.01,39.75,36.14,34.08,34.45,33.58,32.95,34.0,38.0,33.96
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,29.0,34.67,33.33,34.28,34.07,34.64,32.66,33.93,33.09,34.13,33.18
364.3,0.0,975.0,525.0,85.4,0.503706,7.0,38.0,34.57,39.0,38.14,38.43,38.47,38.76,38.23,37.63,32.39,38.31
370.0,100.0,975.0,525.0,30.0,0.495946,7.0,35.0,40.5,46.67,41.26,39.79,40.07,39.45,37.82,39.64,45.19,37.42
390.0,0.0,975.0,525.0,110.0,0.470513,7.0,42.0,39.88,42.67,42.11,42.46,42.0,42.53,42.05,42.31,43.05,43.04
370.0,25.0,975.0,525.0,30.0,0.495946,7.0,25.0,33.76,24.5,29.37,26.44,28.32,24.7,26.26,28.59,32.99,26.89
352.15,0.0,975.0,525.0,122.85,0.521085,7.0,30.0,35.46,30.25,31.16,30.44,30.89,30.83,30.07,30.74,33.12,30.53
280.0,56.0,780.0,1110.0,0.0,0.37,3.64,26.5,27.37,22.51,24.26,24.46,24.53,23.9,24.8,25.51,25.46,23.55
315.0,31.5,780.0,1110.0,0.0,0.35,4.73,29.906,30.03,25.77,26.61,28.2,28.76,28.42,27.94,28.18,26.27,28.34
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,38.0,37.43,42.67,39.46,37.31,37.29,37.61,37.75,38.71,38.41,39.24
332.5,16.625,780.0,1110.0,0.0,0.39,4.98,28.09,31.05,24.69,26.77,25.87,26.34,25.72,26.79,27.8,28.81,26.29
350.0,0.0,780.0,1110.0,0.0,0.35,4.55,29.43,32.03,27.22,28.06,29.02,29.46,29.35,28.94,29.13,27.67,28.58
297.5,44.625,780.0,1110.0,0.0,0.39,5.0575,27.73,28.73,25.54,26.7,26.17,26.15,25.6,25.93,25.86,27.17,25.97
297.5,44.625,780.0,1110.0,0.0,0.37,5.0575,23.87,28.76,26.39,26.2,26.21,26.11,25.32,25.82,25.68,26.24,26.15
500.0,185.0,0.0,847.0,140.0,0.28,4.48,45.74,65.34,53.98,50.36,54.12,54.13,53.83,54.19,53.56,42.03,54.52
382.15,0.0,975.0,525.0,92.85,0.480178,7.0,43.0,37.59,42.67,41.83,42.71,42.65,43.0,42.91,41.67,38.78,43.47
352.15,100.0,975.0,525.0,47.85,0.521085,7.0,37.0,39.24,37.33,35.71,38.54,37.62,37.5,37.75,37.43,42.09,38.72
350.0,0.0,780.0,1110.0,0.0,0.37,5.95,28.5,32.0,31.3,29.77,30.55,30.07,30.47,29.79,28.92,28.34,29.45
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,36.0,37.43,42.67,39.46,37.31,37.29,37.61,37.75,38.71,38.41,39.24
344.3,25.0,975.0,525.0,55.4,0.532965,7.0,27.0,31.92,26.0,28.38,25.84,26.0,26.02,26.39,26.62,27.87,26.38
