C,mp,FA,CA,F,W_P,Adm,str,Sd_Linear Regression,Sd_Decision Tree,Sd_Random Forest,Sd_Gradient Boosting,Sd_XGBoost,Sd_LightGBM,Sd_GPBoost,Sd_CatBoost,Sd_SVM,Sd_NGBoost
364.3,0.0,975.0,525.0,60.4,0.503706,7.0,34.0,32.82,32.39,33.31,33.01,32.82,32.87,32.9,32.84,29.7,32.66
344.3,75.0,975.0,525.0,55.4,0.532965,7.0,36.0,36.5,33.0,34.19,35.91,36.3,36.03,35.71,35.95,37.32,35.55
390.0,0.0,975.0,525.0,60.0,0.470513,7.0,36.0,36.36,32.39,35.57,34.96,35.04,34.45,34.13,33.84,35.65,33.89
352.15,75.0,975.0,525.0,47.85,0.521085,7.0,35.0,37.06,33.0,33.79,36.5,35.6,35.91,35.24,35.86,38.91,35.61
400.0,160.0,801.0,801.0,40.0,0.3,10.3,44.6,52.3,43.97,49.1,41.09,42.27,40.96,38.69,46.79,39.99,44.95
315.9,35.1,858.0,1183.0,0.0,0.45,0.45,24.5,32.43,24.44,24.84,24.5,24.45,24.36,24.52,24.17,25.04,24.87
467.5,55.0,970.0,722.0,27.5,0.33,6.05,60.5,52.45,50.44,50.99,52.97,56.59,43.14,44.24,49.71,40.47,45.62
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,33.0,36.72,36.0,32.67,32.5,32.67,32.56,33.12,32.05,34.09,32.66
380.0,0.0,788.4,1000.0,0.0,0.45,1.45,60.0,34.72,59.94,55.21,57.75,58.94,57.45,59.7,57.26,55.32,56.92
372.15,75.0,975.0,525.0,27.85,0.493081,7.0,42.0,38.43,41.17,40.87,40.97,41.53,42.27,41.65,42.8,44.6,42.89
344.3,0.0,975.0,525.0,130.4,0.532965,7.0,32.0,34.96,28.82,31.05,32.0,31.72,31.78,32.13,31.49,31.24,31.66
379.8,42.2,689.0,1278.0,0.0,0.35,1.1,40.78,40.98,38.97,40.45,41.0,40.65,40.71,40.38,40.82,40.9,40.64
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,34.0,36.72,36.0,32.67,32.5,32.67,32.56,33.12,32.05,34.09,32.66
370.0,50.0,975.0,525.0,30.0,0.495946,7.0,31.0,36.01,32.39,37.03,35.58,33.61,32.85,33.19,33.27,39.87,34.96
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,29.0,34.6,32.39,35.1,33.49,34.96,33.14,33.13,32.6,30.89,33.26
364.3,0.0,975.0,525.0,85.4,0.503706,7.0,38.0,34.57,37.17,37.34,39.0,38.89,38.63,38.79,38.16,33.77,37.84
370.0,100.0,975.0,525.0,30.0,0.495946,7.0,35.0,40.55,46.67,40.42,40.69,39.36,37.45,38.78,38.69,45.34,39.86
390.0,0.0,975.0,525.0,110.0,0.470513,7.0,42.0,39.87,42.83,41.64,42.06,42.12,42.51,42.07,42.36,42.89,42.46
370.0,25.0,975.0,525.0,30.0,0.495946,7.0,25.0,33.74,32.39,31.41,26.81,27.15,26.7,26.62,26.79,31.57,28.56
352.15,0.0,975.0,525.0,122.85,0.521085,7.0,30.0,35.52,28.82,30.56,30.99,30.59,30.52,30.45,31.02,32.18,30.54
280.0,56.0,780.0,1110.0,0.0,0.37,3.64,26.5,27.31,24.58,25.22,21.67,24.37,24.06,24.73,25.45,24.21,24.4
315.0,31.5,780.0,1110.0,0.0,0.35,4.73,29.906,29.94,28.3,27.84,26.19,28.43,27.77,28.35,27.65,26.3,27.75
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,38.0,37.43,42.83,38.94,36.98,37.84,37.96,37.87,37.4,42.04,38.81
332.5,16.625,780.0,1110.0,0.0,0.39,4.98,28.09,31.02,28.3,27.52,25.16,25.35,26.24,26.2,26.93,28.06,26.59
350.0,0.0,780.0,1110.0,0.0,0.35,4.55,29.43,31.94,28.3,28.07,28.92,29.36,28.9,29.28,28.53,28.32,29.24
297.5,44.625,780.0,1110.0,0.0,0.39,5.0575,27.73,28.7,26.46,26.3,26.53,26.07,25.72,25.9,25.59,27.33,26.14
297.5,44.625,780.0,1110.0,0.0,0.37,5.0575,23.87,28.7,24.58,26.15,25.11,25.92,25.87,25.97,25.68,25.92,26.14
500.0,185.0,0.0,847.0,140.0,0.28,4.48,45.74,65.38,43.97,50.27,53.97,53.93,53.61,54.36,53.04,39.86,54.13
382.15,0.0,975.0,525.0,92.85,0.480178,7.0,43.0,37.58,42.83,40.98,43.02,42.97,42.46,43.27,42.26,41.92,42.64
352.15,100.0,975.0,525.0,47.85,0.521085,7.0,37.0,39.33,33.0,34.66,38.7,37.02,38.43,38.05,37.53,39.6,38.13
350.0,0.0,780.0,1110.0,0.0,0.37,5.95,28.5,31.94,28.3,29.22,30.36,30.49,30.05,30.41,29.72,28.43,29.35
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,36.0,37.43,42.83,38.94,36.98,37.84,37.96,37.87,37.4,42.04,38.81
344.3,25.0,975.0,525.0,55.4,0.532965,7.0,27.0,31.96,25.1,28.4,25.68,26.95,26.21,26.07,26.45,25.65,26.24
337.6,84.4,689.0,1278.0,0.0,0.35,1.3,36.0,38.95,38.97,37.07,35.82,36.11,35.9,36.17,36.01,37.06,35.63
380.0,0.0,975.0,525.0,45.0,0.482895,7.0,28.0,33.91,32.39,32.85,27.97,29.02,28.73,29.48,29.19,32.62,29.11
315.0,31.5,780.0,1110.0,0.0,0.37,5.355,27.5197,29.94,28.3,28.36,26.34,27.21,27.14,27.29,27.27,26.65,27.33
360.0,0.0,975.0,525.0,65.0,0.509722,7.0,22.0,32.54,25.1,25.34,19.05,19.67,20.35,20.6,20.37,28.05,19.81
315.0,31.5,780.0,1110.0,0.0,0.39,4.095,27.26,29.94,28.3,27.5,25.53,26.1,27.74,27.38,27.73,28.03,27.06
372.15,0.0,975.0,525.0,127.85,0.493081,7.0,43.0,38.65,45.67,40.45,44.96,43.53,44.0,43.44,43.69,42.21,43.87
380.0,50.0,975.0,525.0,20.0,0.482895,7.0,34.0,36.7,32.39,38.02,36.24,35.4,35.34,35.55,36.54,39.7,35.91
380.0,100.0,975.0,525.0,20.0,0.482895,7.0,38.0,41.24,46.67,41.89,45.96,41.6,40.66,41.7,42.68,46.79,41.78
354.3,50.0,975.0,525.0,45.4,0.517923,7.0,37.0,34.92,33.0,33.27,36.16,36.92,37.76,37.64,37.02,35.12,36.91
315.0,31.5,780.0,1110.0,0.0,0.41,4.73,32.1986,29.94,32.21,30.36,32.25,32.16,31.08,31.63,31.85,30.26,30.98
298.35,52.65,858.0,1183.0,0.0,0.45,0.52,24.4,31.59,22.32,24.28,24.71,23.64,24.3,23.84,24.23,24.6,24.07
380.0,0.0,975.0,525.0,120.0,0.482895,7.0,41.0,39.19,42.83,40.83,39.1,40.08,40.06,39.83,40.3,44.02,40.96
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,35.65,28.82,32.42,34.38,34.88,35.51,35.55,36.06,32.82,33.75
400.0,0.0,805.0,805.0,200.0,0.3,8.3,55.1,49.13,59.94,52.83,55.66,55.42,50.64,53.59,52.81,51.4,50.07
